# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
2118	ETV4	ETS variant 4	2118	-0.01184	-0.03361	0.9734	-0.07780	-0.1748	0.8621	0.7918	1.434	0.1593
283208	P4HA3	prolyl 4-hydroxylase subunit alpha 3	283208	-1.321	-2.067	0.04529	-0.2422	-0.3308	0.7425	-1.303	-1.233	0.2247
100288846	LOC100288846	uncharacterized LOC100288846	100288846	0.3280	1.021	0.3133	0.4309	1.111	0.2734	0.6078	1.212	0.2324
50848	F11R	F11 receptor	50848	0.2193	1.346	0.1859	0.6052	3.124	0.003312	-0.1517	-0.5869	0.5606
26298	EHF	ETS homologous factor	26298	-0.9779	-2.085	0.04349	-2.038	-3.585	0.0009074	-1.771	-2.327	0.02510
81544	GDPD5	glycerophosphodiester phosphodiesterase domain containing 5	81544	0.2385	0.7288	0.4704	0.9414	2.458	0.01839	0.2673	0.5119	0.6115
389362	PSMG4	proteasome assembly chaperone 4	389362	0.4250	2.825	0.007332	0.2936	1.628	0.1113	0.8191	3.595	0.0008815
23678	SGK3	serum/glucocorticoid regulated kinase family member 3	23678	-0.7783	-1.115	0.2716	-1.623	-1.956	0.05752	-1.471	-1.323	0.1934
7284	TUFM	Tu translation elongation factor, mitochondrial	7284	0.7092	4.503	5.673e-05	0.7431	3.965	0.0002951	0.6959	2.859	0.006723
388533	KRTDAP	keratinocyte differentiation associated protein	388533	-0.1239	-0.2028	0.8403	0.3228	0.4492	0.6557	0.3760	0.4039	0.6884
83606	GUCD1	guanylyl cyclase domain containing 1	83606	0.1421	0.9809	0.3326	0.2632	1.518	0.1368	0.6010	2.690	0.01038
25865	PRKD2	protein kinase D2	25865	0.09679	0.5224	0.6043	0.2379	1.069	0.2916	0.3030	1.043	0.3033
6891	TAP2	transporter 2, ATP binding cassette subfamily B member	6891	-0.05063	-0.2142	0.8315	-0.1080	-0.3833	0.7035	-0.04005	-0.1087	0.9139
101059953	NPIPA8	nuclear pore complex interacting protein family member A8	101059953	-0.3117	-0.6344	0.5294	-0.2262	-0.3816	0.7048	-0.6676	-0.8050	0.4256
8910	SGCE	sarcoglycan epsilon	8910	-1.098	-4.333	9.620e-05	-2.178	-6.598	6.842e-08	0.4000	1.068	0.2920
9317	PTER	phosphotriesterase related	9317	-0.4830	-1.624	0.1122	-0.8117	-2.302	0.02664	-1.094	-2.262	0.02921
81550	TDRD3	tudor domain containing 3	81550	-0.8233	-2.888	0.006227	-1.438	-4.047	0.0002308	-0.9336	-1.989	0.05355
143684	FAM76B	family with sequence similarity 76 member B	143684	-0.5930	-2.116	0.04058	-0.8261	-2.462	0.01822	-0.1819	-0.4251	0.6730
348995	NUP43	nucleoporin 43	348995	-0.3760	-1.735	0.09049	-0.5511	-2.115	0.04069	-0.03955	-0.1179	0.9067
2119	ETV5	ETS variant 5	2119	-0.1891	-0.4040	0.6884	0.6627	1.235	0.2242	-0.08501	-0.1151	0.9089
400720	ZNF772	zinc finger protein 772	400720	-0.2946	-1.285	0.2062	-0.03830	-0.1402	0.8892	-0.2407	-0.6533	0.5173
23673	STX12	syntaxin 12	23673	0.3637	3.181	0.002834	0.5680	4.221	0.0001359	-0.1232	-0.6794	0.5008
7286	TUFT1	tuftelin 1	7286	0.4483	2.357	0.02339	0.8761	3.929	0.0003289	-0.06215	-0.2073	0.8368
5522	PPP2R2C	protein phosphatase 2 regulatory subunit Bgamma	5522	-0.4697	-3.625	0.0008080	-0.5970	-3.807	0.0004729	0.2266	1.138	0.2620
1723	DHODH	dihydroorotate dehydrogenase (quinone)	1723	0.3399	1.838	0.07349	0.4701	2.122	0.04011	0.7240	2.544	0.01492
644623	TPTE2P2	transmembrane phosphoinositide 3-phosphatase and tensin homolog 2 pseudogene 2	644623	-0.3625	-0.4902	0.6266	-0.8372	-0.9403	0.3527	-0.09861	-0.08729	0.9309
6892	TAPBP	TAP binding protein	6892	0.3525	1.591	0.1196	0.6309	2.397	0.02129	-0.4834	-1.350	0.1847
25861	WHRN	whirlin	25861	0.08056	0.3103	0.7579	0.3971	1.277	0.2090	-0.02809	-0.06699	0.9469
57048	PLSCR3	phospholipid scramblase 3	57048	0.6980	3.081	0.003724	0.8933	3.301	0.002031	0.2751	0.7573	0.4533
9318	COPS2	COP9 signalosome subunit 2	9318	-0.6905	-1.653	0.1061	-1.171	-2.326	0.02516	-0.4722	-0.7291	0.4702
4010	LMX1B	LIM homeobox transcription factor 1 beta	4010	0.2988	1.196	0.2388	0.7217	2.394	0.02142	0.4268	1.070	0.2912
8911	CACNA1I	calcium voltage-gated channel subunit alpha1 I	8911	0.03878	0.07533	0.9403	0.2832	0.4563	0.6506	1.153	1.516	0.1373
55769	ZNF83	zinc finger protein 83	55769	-0.3127	-0.8324	0.4101	-0.8888	-1.975	0.05520	-1.238	-1.995	0.05292
54097	FAM3B	family with sequence similarity 3 member B	54097	1.212	2.582	0.01359	1.194	2.133	0.03910	-0.6263	-0.7387	0.4644
143686	SESN3	sestrin 3	143686	0.5016	1.402	0.1685	0.7864	1.966	0.05622	-1.223	-2.017	0.05043
929	CD14	CD14 molecule	929	0.3811	0.7530	0.4559	0.6462	1.067	0.2925	-0.1798	-0.2163	0.8299
254042	METAP1D	methionyl aminopeptidase type 1D, mitochondrial	254042	-0.7458	-4.696	3.100e-05	-0.4607	-2.476	0.01760	-0.1714	-0.7117	0.4808
105373302	LOC105373302	uncharacterized LOC105373302	105373302	-1.113	-2.185	0.03480	-1.902	-3.028	0.004294	0.7416	1.030	0.3094
346653	FAM71F2	family with sequence similarity 71 member F2	346653	0.2980	0.5336	0.5966	-0.5526	-0.8305	0.4112	-2.465	-2.362	0.02312
1725	DHPS	deoxyhypusine synthase	1725	0.8912	5.536	2.119e-06	0.8449	4.391	8.058e-05	0.8060	3.225	0.002508
3631	INPP4A	inositol polyphosphate-4-phosphatase type I A	3631	0.1066	0.6418	0.5247	0.3599	1.827	0.07523	-0.1608	-0.6051	0.5485
100288842	B3GNT10	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 10 (putative)	100288842	0.04144	0.2789	0.7818	0.2606	1.488	0.1447	-0.2657	-1.110	0.2734
7287	TULP1	tubby like protein 1	7287	-0.5837	-0.9618	0.3419	-0.8248	-1.139	0.2613	-0.3098	-0.3312	0.7422
5523	PPP2R3A	protein phosphatase 2 regulatory subunit B''alpha	5523	-0.4091	-1.862	0.07003	-0.3847	-1.487	0.1448	-1.030	-2.835	0.007155
83608	C18orf21	chromosome 18 open reading frame 21	83608	-0.1004	-0.4024	0.6895	-0.5110	-1.697	0.09755	0.4513	1.206	0.2350
26292	MYCBP	MYC binding protein	26292	-0.2924	-1.269	0.2117	-0.4974	-1.817	0.07667	-0.5321	-1.469	0.1496
400713	ZNF880	zinc finger protein 880	400713	-0.1049	-0.1765	0.8608	0.07977	0.1178	0.9068	-0.7283	-0.7819	0.4389
25862	USP49	ubiquitin specific peptidase 49	25862	-0.3696	-1.257	0.2160	-0.4920	-1.422	0.1627	-1.549	-2.989	0.004768
6894	TARBP1	TAR (HIV-1) RNA binding protein 1	6894	-0.4510	-1.871	0.06862	-0.6606	-2.272	0.02855	-0.4051	-1.061	0.2952
9319	TRIP13	thyroid hormone receptor interactor 13	9319	-1.081	-4.021	0.0002495	-1.491	-4.540	5.054e-05	0.4518	1.144	0.2595
55768	NGLY1	N-glycanase 1	55768	-0.3457	-1.727	0.09180	-0.4210	-1.769	0.08455	-0.3179	-1.017	0.3155
8912	CACNA1H	calcium voltage-gated channel subunit alpha1 H	8912	0.03223	0.1365	0.8921	0.3182	1.121	0.2690	0.2994	0.8059	0.4250
928	CD9	CD9 molecule	928	0.02347	0.1728	0.8637	0.1666	1.028	0.3102	-0.02834	-0.1331	0.8948
102723927	LINC01238	long intergenic non-protein coding RNA 1238	102723927	-0.008323	-0.01323	0.9895	0.02982	0.03907	0.9690	-0.6137	-0.5895	0.5588
105378914	LOC105378914	uncharacterized LOC105378914	105378914	0.4912	0.7702	0.4457	0.3070	0.4011	0.6905	1.081	1.134	0.2637
143689	PIWIL4	piwi like RNA-mediated gene silencing 4	143689	-0.1116	-0.2345	0.8158	0.6516	1.187	0.2420	0.1417	0.1932	0.8478
25859	PART1	prostate androgen-regulated transcript 1	25859	-0.04319	-0.06829	0.9459	0.1014	0.1325	0.8953	-0.07098	-0.06967	0.9448
81552	VOPP1	VOPP1, WBP1/VOPP1 family member	81552	0.4210	4.447	6.756e-05	0.5013	4.431	7.101e-05	0.4933	3.348	0.001782
105371056	LOC105371056	uncharacterized LOC105371056	105371056	0.4994	1.512	0.1384	1.094	2.814	0.007561	-0.04915	-0.08895	0.9296
23670	CEMIP2	cell migration inducing hyaluronidase 2	23670	-0.07211	-0.2708	0.7879	0.1714	0.5474	0.5872	-1.487	-3.241	0.002402
139285	AMER1	APC membrane recruitment protein 1	139285	-0.6279	-1.876	0.06794	-0.5346	-1.316	0.1956	-0.2396	-0.4504	0.6548
57045	TWSG1	twisted gastrulation BMP signaling modulator 1	57045	-0.2179	-1.162	0.2521	-0.2028	-0.9165	0.3649	-0.4976	-1.670	0.1027
200205	IBA57	IBA57, iron-sulfur cluster assembly	200205	0.6191	3.702	0.0006449	0.8820	4.464	6.406e-05	0.7040	2.738	0.009177
11077	HSF2BP	heat shock transcription factor 2 binding protein	11077	0.5008	2.623	0.01226	0.3235	1.385	0.1737	0.2935	0.9498	0.3479
101927546	ANO7L1	anoctamin 7 like 1	101927546	0.2105	0.6913	0.4933	-0.01586	-0.04190	0.9668	1.400	3.155	0.003041
100507071	LOC100507071	uncharacterized LOC100507071	100507071	0.5556	0.9042	0.3713	0.7274	1.017	0.3153	-0.4265	-0.4338	0.6668
54093	SETD4	SET domain containing 4	54093	-0.1971	-1.556	0.1275	-0.1960	-1.285	0.2061	0.2337	1.192	0.2405
55766	H2AFJ	H2A histone family member J	55766	0.8875	4.183	0.0001526	0.6504	2.556	0.01449	0.5512	1.659	0.1049
2101	ESRRA	estrogen related receptor alpha	2101	0.7665	4.255	0.0001226	0.7444	3.457	0.001310	1.070	3.875	0.0003871
122769	LRR1	leucine rich repeat protein 1	122769	-0.7641	-2.692	0.01031	-1.206	-3.516	0.001106	0.1655	0.3937	0.6959
123904	NRN1L	neuritin 1 like	123904	0.9277	1.823	0.07572	0.6047	0.9929	0.3267	-0.004639	-0.005622	0.9955
387646	LRRC37A6P	leucine rich repeat containing 37 member A6, pseudogene	387646	-0.6708	-1.817	0.07668	-1.581	-3.331	0.001870	-0.05441	-0.09395	0.9256
7268	TTC4	tetratricopeptide repeat domain 4	7268	0.1293	0.9890	0.3286	0.2994	1.935	0.06005	0.1579	0.7772	0.4416
3615	IMPDH2	inosine monophosphate dehydrogenase 2	3615	0.5662	4.661	3.463e-05	0.5793	4.012	0.0002562	0.3743	1.983	0.05426
81551	STMN4	stathmin 4	81551	0.3925	0.6985	0.4889	0.01593	0.02310	0.9817	-1.215	-1.281	0.2075
6878	TAF6	TATA-box binding protein associated factor 6	6878	0.2173	1.213	0.2323	0.4320	2.024	0.04969	0.2423	0.8654	0.3920
101928000	LOC101928000	uncharacterized LOC101928000	101928000	0.6611	1.873	0.06833	0.4002	0.9484	0.3486	1.297	2.555	0.01453
339145	FAM92B	family with sequence similarity 92 member B	339145	2.639	3.337	0.001839	2.639	2.884	0.006288	-0.2379	-0.1748	0.8621
202500	TCTE1	t-complex-associated-testis-expressed 1	202500	1.104	1.804	0.07879	1.805	2.565	0.01418	-0.2234	-0.2194	0.8274
23671	TMEFF2	transmembrane protein with EGF like and two follistatin like domains 2	23671	0.1270	0.2322	0.8176	0.5402	0.8281	0.4125	0.9210	1.112	0.2727
11076	TPPP	tubulin polymerization promoting protein	11076	0.7851	2.685	0.01051	1.561	4.661	3.466e-05	-0.1814	-0.3713	0.7124
374897	SBSN	suprabasin	374897	0.1427	0.2320	0.8177	0.1453	0.1962	0.8455	0.7247	0.7711	0.4452
5507	PPP1R3C	protein phosphatase 1 regulatory subunit 3C	5507	0.2614	0.6999	0.4881	0.1849	0.4021	0.6898	0.6676	1.133	0.2639
55765	INAVA	innate immunity activator	55765	-0.8774	-1.507	0.1396	-1.133	-1.500	0.1415	0.6319	0.6895	0.4945
387644	FAM238C	family with sequence similarity 238 member C	387644	0.01104	0.01842	0.9854	-0.1889	-0.2678	0.7903	-0.5834	-0.6161	0.5413
100294145	LOC100294145	uncharacterized LOC100294145	100294145	-0.9506	-3.208	0.002635	-1.243	-3.402	0.001531	0.3590	0.8156	0.4195
143666	LOC143666	uncharacterized LOC143666	143666	0.9409	3.584	0.0009087	0.9542	2.996	0.004683	1.347	3.371	0.001669
2103	ESRRB	estrogen related receptor beta	2103	0.2435	0.3971	0.6934	-0.06314	-0.08530	0.9325	0.5469	0.5825	0.5635
83637	ZMIZ2	zinc finger MIZ-type containing 2	83637	0.1500	0.6028	0.5500	0.3729	1.254	0.2171	-0.2510	-0.6255	0.5352
6879	TAF7	TATA-box binding protein associated factor 7	6879	-0.3027	-1.099	0.2784	-0.5360	-1.634	0.1102	-0.5487	-1.273	0.2103
26287	ANKRD2	ankyrin repeat domain 2	26287	-0.3034	-0.4054	0.6873	-1.218	-1.335	0.1894	1.746	1.729	0.09158
81554	RCC1L	RCC1 like	81554	0.09956	0.6026	0.5501	0.01037	0.05227	0.9586	0.7950	3.151	0.003079
25855	BRMS1	BRMS1, transcriptional repressor and anoikis regulator	25855	0.7426	3.917	0.0003408	0.7432	3.296	0.002063	0.9580	3.301	0.002030
101060376	TBC1D3L	TBC1 domain family member 3L	101060376	-0.3617	-0.7185	0.4766	-0.8615	-1.377	0.1762	-0.8247	-0.9672	0.3393
105374419	LOC105374419	uncharacterized LOC105374419	105374419	-0.1567	-0.2664	0.7913	-0.2047	-0.2889	0.7742	0.5734	0.6445	0.5229
105371870	LOC105371870	uncharacterized LOC105371870	105371870	-0.1962	-0.5032	0.6176	-0.3222	-0.7027	0.4863	-1.231	-1.860	0.07026
7270	TTF1	transcription termination factor 1	7270	-0.7239	-4.449	6.719e-05	-0.8632	-4.464	6.413e-05	-0.9378	-3.591	0.0008909
23660	ZKSCAN5	zinc finger with KRAB and SCAN domains 5	23660	-0.1029	-0.8024	0.4271	-0.02850	-0.1880	0.8518	-0.4983	-2.436	0.01939
100131496	LOC100131496	uncharacterized LOC100131496	100131496	-0.6103	-1.134	0.2637	-0.8662	-1.311	0.1973	0.09405	0.1123	0.9112
257397	TAB3	TGF-beta activated kinase 1 (MAP3K7) binding protein 3	257397	-0.6857	-2.311	0.02606	-0.9188	-2.587	0.01344	-1.418	-2.876	0.006419
11079	RER1	retention in endoplasmic reticulum sorting receptor 1	11079	0.5707	5.699	1.251e-06	0.6061	5.080	9.172e-06	0.3796	2.428	0.01976
400728	FAM87B	family with sequence similarity 87 member B	400728	1.088	2.117	0.04055	0.8556	1.385	0.1736	0.5608	0.6865	0.4964
101926943	LOC101926943	uncharacterized LOC101926943	101926943	0.4076	0.7426	0.4620	1.115	1.698	0.09733	1.322	1.571	0.1240
55764	IFT122	intraflagellar transport 122	55764	0.4117	2.632	0.01199	0.5139	2.752	0.008851	-0.1613	-0.6387	0.5266
100128553	CTAGE4	CTAGE family member 4	100128553	-0.9080	-3.144	0.003137	-0.4589	-1.347	0.1857	-0.4502	-0.9886	0.3288
57038	RARS2	arginyl-tRNA synthetase 2, mitochondrial	57038	-0.4638	-1.779	0.08288	-0.8342	-2.670	0.01091	-0.3789	-0.9358	0.3550
5509	PPP1R3D	protein phosphatase 1 regulatory subunit 3D	5509	-0.2449	-1.524	0.1353	-0.02673	-0.1402	0.8892	-0.6254	-2.428	0.01975
255101	CFAP65	cilia and flagella associated protein 65	255101	1.474	2.321	0.02546	1.595	2.116	0.04058	0.9452	0.9425	0.3516
3619	INCENP	inner centromere protein	3619	-0.5872	-2.242	0.03059	-0.4455	-1.415	0.1649	-0.007041	-0.01731	0.9863
2104	ESRRG	estrogen related receptor gamma	2104	0.1171	0.1706	0.8654	-0.7857	-0.9659	0.3399	-0.1866	-0.1795	0.8584
81553	FAM49A	family with sequence similarity 49 member A	81553	-0.2436	-0.4329	0.6674	0.9217	1.462	0.1515	-2.161	-2.128	0.03952
83636	C19orf12	chromosome 19 open reading frame 12	83636	0.08523	0.6316	0.5312	0.2641	1.628	0.1114	0.8272	4.033	0.0002411
7272	TTK	TTK protein kinase	7272	-1.800	-4.605	4.125e-05	-2.535	-5.171	6.866e-06	-0.3618	-0.6343	0.5295
644634	LOC644634	uncharacterized LOC644634	644634	0.2850	0.5046	0.6166	-0.9897	-1.346	0.1860	0.7219	0.8400	0.4059
105371871	LOC105371871	uncharacterized LOC105371871	105371871	0.9616	1.815	0.07697	0.4588	0.7217	0.4747	1.080	1.354	0.1832
25858	CATSPERZ	catsper channel auxiliary subunit zeta	25858	0.06257	0.1201	0.9050	-0.5593	-0.8648	0.3923	0.6494	0.8186	0.4179
105379219	FAM85B	family with sequence similarity 85 member B	105379219	0.5570	0.6849	0.4973	-0.09853	-0.09821	0.9223	-0.3801	-0.2806	0.7804
6880	TAF9	TATA-box binding protein associated factor 9	6880	-0.4731	-1.924	0.06148	-0.8343	-2.834	0.007172	-0.4745	-1.238	0.2231
643977	FLJ32255	uncharacterized LOC643977	643977	-0.7008	-1.282	0.2071	-0.1622	-0.2522	0.8022	0.1657	0.2001	0.8424
116071	BATF2	basic leucine zipper ATF-like transcription factor 2	116071	-0.1941	-0.4784	0.6350	-0.5052	-1.052	0.2993	0.9857	1.729	0.09160
11078	TRIOBP	TRIO and F-actin binding protein	11078	0.3340	2.124	0.03994	0.4491	2.391	0.02157	0.5550	2.280	0.02800
105371055	LOC105371055	uncharacterized LOC105371055	105371055	-0.1758	-0.3138	0.7553	-0.1583	-0.2326	0.8173	0.7989	0.9440	0.3509
55763	EXOC1	exocyst complex component 1	55763	-0.4738	-2.296	0.02698	-0.6696	-2.720	0.009622	-0.9928	-2.957	0.005194
255104	TMCO4	transmembrane and coiled-coil domains 4	255104	0.6160	3.292	0.002088	0.8075	3.618	0.0008245	0.4836	1.638	0.1093
100316904	SAP25	Sin3A associated protein 25	100316904	0.5429	1.648	0.1071	0.9644	2.510	0.01620	-0.4941	-0.8792	0.3845
57037	ANKMY2	ankyrin repeat and MYND domain containing 2	57037	-0.1060	-0.5395	0.5926	-0.1845	-0.7815	0.4391	-0.4482	-1.392	0.1717
81556	INTS14	integrator complex subunit 14	81556	-0.2479	-2.886	0.006253	-0.2344	-2.282	0.02789	-0.1472	-1.093	0.2807
2107	ETF1	eukaryotic translation termination factor 1	2107	-0.9448	-4.130	0.0001794	-1.300	-4.738	2.716e-05	-0.6697	-1.886	0.06658
7273	TTN	titin	7273	-0.8623	-2.147	0.03790	-0.5826	-1.256	0.2164	-1.229	-1.856	0.07085
5510	PPP1R7	protein phosphatase 1 regulatory subunit 7	5510	0.2741	2.927	0.005614	0.2837	2.542	0.01499	0.05012	0.3411	0.7348
400746	NCMAP	non-compact myelin associated protein	400746	0.4247	1.163	0.2517	0.1414	0.3090	0.7589	-0.02566	-0.04120	0.9673
339123	JMJD8	jumonji domain containing 8	339123	0.5010	3.011	0.004499	0.7356	3.719	0.0006141	0.4224	1.628	0.1113
25853	DCAF12	DDB1 and CUL4 associated factor 12	25853	0.1234	1.510	0.1389	0.2455	2.523	0.01573	0.09239	0.7222	0.4744
119504	ANAPC16	anaphase promoting complex subunit 16	119504	0.01460	0.07707	0.9390	-0.1433	-0.6341	0.5296	-0.06743	-0.2284	0.8205
117145	THEM4	thioesterase superfamily member 4	117145	0.1127	0.7139	0.4795	0.1733	0.9256	0.3602	-0.1877	-0.7421	0.4623
9304	SNORD22	small nucleolar RNA, C/D box 22	9304	-2.172	-3.592	0.0008882	-2.754	-3.752	0.0005564	-1.440	-1.541	0.1311
6881	TAF10	TATA-box binding protein associated factor 10	6881	0.9050	5.106	8.454e-06	0.8212	3.892	0.0003674	0.7031	2.562	0.01428
200232	FAM209A	family with sequence similarity 209 member A	200232	0.7587	1.256	0.2165	0.6796	0.9235	0.3613	1.445	1.570	0.1244
389332	SMIM32	small integral membrane protein 32	389332	1.080	1.283	0.2067	1.420	1.426	0.1616	2.004	1.634	0.1101
11073	TOPBP1	DNA topoisomerase II binding protein 1	11073	-1.783	-5.919	6.142e-07	-2.469	-6.690	5.076e-08	-1.250	-2.683	0.01055
55762	ZNF701	zinc finger protein 701	55762	-0.1873	-0.8472	0.4019	-0.2474	-0.9606	0.3425	-0.6316	-1.793	0.08061
57035	RSRP1	arginine and serine rich protein 1	57035	-0.3366	-1.024	0.3120	-0.3954	-1.016	0.3157	-0.9958	-1.855	0.07095
122786	FRMD6	FERM domain containing 6	122786	-0.9099	-3.363	0.001711	-1.184	-3.581	0.0009158	-0.5431	-1.272	0.2107
23659	PLA2G15	phospholipase A2 group XV	23659	0.7774	3.294	0.002070	1.151	4.094	0.0002000	0.7336	1.982	0.05434
83638	C11orf68	chromosome 11 open reading frame 68	83638	0.7130	3.903	0.0003561	0.9343	4.306	0.0001046	0.8221	2.920	0.005733
2108	ETFA	electron transfer flavoprotein subunit alpha	2108	-0.3999	-2.031	0.04898	-0.7560	-3.208	0.002630	-0.05034	-0.1661	0.8689
3621	ING1	inhibitor of growth family member 1	3621	0.4179	2.787	0.008103	0.5944	3.346	0.001793	0.2216	0.9406	0.3526
81555	YIPF5	Yip1 domain family member 5	81555	-0.2829	-1.218	0.2305	-0.4297	-1.548	0.1296	-0.3683	-1.008	0.3194
26286	ARFGAP3	ADP ribosylation factor GTPase activating protein 3	26286	-0.1445	-0.8371	0.4075	-0.2820	-1.356	0.1828	-0.4010	-1.450	0.1548
5511	PPP1R8	protein phosphatase 1 regulatory subunit 8	5511	-0.2541	-2.766	0.008555	-0.2351	-2.149	0.03774	-0.3401	-2.343	0.02418
339122	RAB43	RAB43, member RAS oncogene family	339122	1.013	2.683	0.01055	1.549	3.460	0.001296	0.7987	1.343	0.1870
7274	TTPA	alpha tocopherol transfer protein	7274	0.7132	1.313	0.1966	0.2591	0.3927	0.6966	3.714	5.225	5.764e-06
400745	SH2D5	SH2 domain containing 5	400745	-0.9113	-2.251	0.02998	-1.255	-2.562	0.01427	1.119	2.056	0.04636
84206	MEX3B	mex-3 RNA binding family member B	84206	0.5360	3.854	0.0004115	0.6165	3.705	0.0006397	0.3677	1.671	0.1025
25854	FAM149A	family with sequence similarity 149 member A	25854	0.4872	1.771	0.08410	0.4254	1.267	0.2124	1.490	3.704	0.0006411
123920	CMTM3	CKLF like MARVEL transmembrane domain containing 3	123920	0.4219	1.830	0.07475	0.3953	1.389	0.1724	1.027	2.863	0.006650
6882	TAF11	TATA-box binding protein associated factor 11	6882	-0.2501	-1.475	0.1481	-0.5217	-2.562	0.01429	0.05650	0.2159	0.8301
9306	SOCS6	suppressor of cytokine signaling 6	9306	-0.3858	-1.572	0.1239	-0.2993	-1.031	0.3086	-0.4511	-1.159	0.2532
57030	SLC17A7	solute carrier family 17 member 7	57030	0.2749	0.4264	0.6721	0.8218	1.077	0.2879	1.047	1.083	0.2852
100874034	UBXN7-AS1	UBXN7 antisense RNA 1	100874034	0.7006	1.248	0.2192	0.4836	0.7150	0.4788	0.6641	0.7596	0.4519
166793	ZBTB49	zinc finger and BTB domain containing 49	166793	0.09569	0.7455	0.4603	0.2313	1.537	0.1322	-0.3107	-1.502	0.1410
11072	DUSP14	dual specificity phosphatase 14	11072	0.7014	3.295	0.002070	0.8811	3.521	0.001090	0.2812	0.8428	0.4044
55761	TTC17	tetratricopeptide repeat domain 17	55761	-0.06102	-0.3784	0.7071	0.06470	0.3378	0.7373	-0.7226	-2.743	0.009060
192683	SCAMP5	secretory carrier membrane protein 5	192683	0.4912	2.073	0.04462	0.7795	2.758	0.008728	0.6348	1.720	0.09314
2109	ETFB	electron transfer flavoprotein subunit beta	2109	0.4355	2.151	0.03761	0.4626	1.919	0.06213	0.7791	2.518	0.01591
101059938	NPIPA7	nuclear pore complex interacting protein family member A7	101059938	0.6732	1.621	0.1129	-0.1136	-0.2244	0.8236	-0.8112	-1.118	0.2701
5514	PPP1R10	protein phosphatase 1 regulatory subunit 10	5514	0.6112	2.601	0.01296	0.6589	2.373	0.02253	-0.7035	-1.843	0.07280
81558	FAM117A	family with sequence similarity 117 member A	81558	1.048	3.821	0.0004535	1.484	4.657	3.506e-05	-0.06811	-0.1529	0.8792
3622	ING2	inhibitor of growth family member 2	3622	-0.9441	-4.629	3.828e-05	-1.112	-4.488	5.957e-05	-0.06277	-0.2047	0.8389
122773	KLHDC1	kelch domain containing 1	122773	-0.2228	-0.4789	0.6346	0.08946	0.1694	0.8663	-1.210	-1.540	0.1314
9308	CD83	CD83 molecule	9308	-0.5458	-1.658	0.1051	-0.7981	-1.999	0.05240	0.2165	0.4428	0.6603
401474	SAMD12	sterile alpha motif domain containing 12	401474	-0.5579	-1.378	0.1758	-0.9642	-1.968	0.05598	-1.072	-1.591	0.1195
117143	TADA1	transcriptional adaptor 1	117143	-0.08230	-0.6255	0.5352	-0.03814	-0.2431	0.8092	0.2652	1.310	0.1978
25851	TECPR1	tectonin beta-propeller repeat containing 1	25851	0.4187	1.726	0.09210	0.7245	2.471	0.01785	0.5439	1.408	0.1667
54084	TSPEAR	thrombospondin type laminin G domain and EAR repeats	54084	1.868	3.976	0.0002862	2.219	4.079	0.0002091	-0.2145	-0.2590	0.7970
386593	CHKB-CPT1B	CHKB-CPT1B readthrough (NMD candidate)	386593	-0.1252	-0.09653	0.9236	-2.708	-1.423	0.1626	1.432	0.7621	0.4505
107985343	LINC01836	long intergenic non-protein coding RNA 1836	107985343	-0.1449	-0.3179	0.7522	-0.6036	-0.9808	0.3326	2.094	3.122	0.003331
6883	TAF12	TATA-box binding protein associated factor 12	6883	0.4929	3.500	0.001158	0.4471	2.692	0.01033	-0.06278	-0.2831	0.7786
387680	WASHC2A	WASH complex subunit 2A	387680	-0.1999	-1.104	0.2762	-0.1991	-0.9199	0.3632	-0.5329	-1.833	0.07423
8900	CCNA1	cyclin A1	8900	-0.4164	-0.6530	0.5175	-0.2443	-0.3225	0.7487	-1.178	-1.094	0.2804
55760	DHX32	DEAH-box helicase 32 (putative)	55760	-0.7197	-4.692	3.146e-05	-0.8159	-4.402	7.769e-05	-0.4508	-1.863	0.06982
11075	STMN2	stathmin 2	11075	-0.04233	-0.08076	0.9360	0.4000	0.6491	0.5200	-0.2810	-0.3361	0.7386
23657	SLC7A11	solute carrier family 7 member 11	23657	-1.980	-4.603	4.158e-05	-2.860	-5.323	4.213e-06	-0.9797	-1.561	0.1265
